Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 1945, Sample 0, s_pred: 0.5195, s_pred_dnorm: 62.8649, s_gts: 121.0000, class_pred: 0, class_gts: 0
Batch 1946, Sample 0, s_pred: 0.5216, s_pred_dnorm: 63.6388, s_gts: 122.0000, class_pred: 0, class_gts: 0
Batch 1947, Sample 0, s_pred: 0.5177, s_pred_dnorm: 63.6712, s_gts: 123.0000, class_pred: 0, class_gts: 0
Batch 1948, Sample 0, s_pred: 0.5085, s_pred_dnorm: 63.0487, s_gts: 124.0000, class_pred: 0, class_gts: 0
Batch 1949, Sample 0, s_pred: 0.5169, s_pred_dnorm: 64.6096, s_gts: 125.0000, class_pred: 0, class_gts: 0
Batch 1950, Sample 0, s_pred: 0.4943, s_pred_dnorm: 62.2763, s_gts: 126.0000, class_pred: 0, class_gts: 0
Batch 1951, Sample 0, s_pred: 0.4651, s_pred_dnorm: 59.0641, s_gts: 127.0000, class_pred: 0, class_gts: 0
Batch 1952, Sample 0, s_pred: 0.5080, s_pred_dnorm: 65.0285, s_gts: 128.0000, class_pred: 0, class_gts: 0
Batch 1953, Sample 0, s_pred: 0.5361, s_pred_dnorm: 69.1565, s_gts: 129.0000, class_pred: 0, class_gts: 0
Batch 1954, Sample 0, s_pred: 0.5706, s_pred_dnorm: 74.1802, s_gts: 130.0000, class_pred: 0, class_gts: 0
Batch 1955, Sample 0, s_pred: 0.5756, s_pred_dnorm: 75.4018, s_gts: 131.0000, class_pred: 0, class_gts: 0
Batch 1956, Sample 0, s_pred: 0.6020, s_pred_dnorm: 79.4593, s_gts: 132.0000, class_pred: 0, class_gts: 0
Batch 1957, Sample 0, s_pred: 0.6056, s_pred_dnorm: 80.5497, s_gts: 133.0000, class_pred: 0, class_gts: 0
Batch 1958, Sample 0, s_pred: 0.6134, s_pred_dnorm: 82.1976, s_gts: 134.0000, class_pred: 0, class_gts: 0
Batch 1959, Sample 0, s_pred: 0.5779, s_pred_dnorm: 78.0167, s_gts: 135.0000, class_pred: 0, class_gts: 0
Batch 1960, Sample 0, s_pred: 0.5872, s_pred_dnorm: 79.8541, s_gts: 136.0000, class_pred: 0, class_gts: 0
Batch 1961, Sample 0, s_pred: 0.5868, s_pred_dnorm: 80.3879, s_gts: 137.0000, class_pred: 0, class_gts: 0
Batch 1962, Sample 0, s_pred: 0.6128, s_pred_dnorm: 84.5727, s_gts: 138.0000, class_pred: 0, class_gts: 0
Batch 1963, Sample 0, s_pred: 0.5826, s_pred_dnorm: 80.9818, s_gts: 139.0000, class_pred: 0, class_gts: 0
Batch 1964, Sample 0, s_pred: 0.5669, s_pred_dnorm: 79.3594, s_gts: 140.0000, class_pred: 0, class_gts: 0
Batch 1965, Sample 0, s_pred: 0.5116, s_pred_dnorm: 72.1386, s_gts: 141.0000, class_pred: 0, class_gts: 0
Batch 1966, Sample 0, s_pred: 0.5318, s_pred_dnorm: 75.5099, s_gts: 142.0000, class_pred: 0, class_gts: 0
Batch 1967, Sample 0, s_pred: 0.5566, s_pred_dnorm: 79.5949, s_gts: 143.0000, class_pred: 0, class_gts: 0
Batch 1968, Sample 0, s_pred: 0.5335, s_pred_dnorm: 76.8202, s_gts: 144.0000, class_pred: 0, class_gts: 0
Batch 1969, Sample 0, s_pred: 0.6098, s_pred_dnorm: 88.4255, s_gts: 145.0000, class_pred: 0, class_gts: 0
Batch 1970, Sample 0, s_pred: 0.6467, s_pred_dnorm: 94.4218, s_gts: 146.0000, class_pred: 0, class_gts: 0
Batch 1971, Sample 0, s_pred: 0.6535, s_pred_dnorm: 96.0686, s_gts: 147.0000, class_pred: 0, class_gts: 0
Batch 1972, Sample 0, s_pred: 0.6741, s_pred_dnorm: 99.7686, s_gts: 148.0000, class_pred: 0, class_gts: 0
Batch 1973, Sample 0, s_pred: 0.6302, s_pred_dnorm: 93.9024, s_gts: 149.0000, class_pred: 0, class_gts: 0
Batch 1974, Sample 0, s_pred: 0.6443, s_pred_dnorm: 96.6518, s_gts: 150.0000, class_pred: 0, class_gts: 0
Batch 1975, Sample 0, s_pred: 0.6039, s_pred_dnorm: 91.1955, s_gts: 151.0000, class_pred: 0, class_gts: 0
Batch 1976, Sample 0, s_pred: 0.6370, s_pred_dnorm: 96.8198, s_gts: 152.0000, class_pred: 0, class_gts: 0
Batch 1977, Sample 0, s_pred: 0.6094, s_pred_dnorm: 93.2386, s_gts: 153.0000, class_pred: 0, class_gts: 0
Batch 1978, Sample 0, s_pred: 0.6116, s_pred_dnorm: 94.1828, s_gts: 154.0000, class_pred: 0, class_gts: 0
Batch 1979, Sample 0, s_pred: 0.5821, s_pred_dnorm: 90.2317, s_gts: 155.0000, class_pred: 0, class_gts: 0
Batch 1980, Sample 0, s_pred: 0.6101, s_pred_dnorm: 95.1684, s_gts: 156.0000, class_pred: 0, class_gts: 0
Batch 1981, Sample 0, s_pred: 0.6166, s_pred_dnorm: 96.8088, s_gts: 157.0000, class_pred: 0, class_gts: 0
Batch 1982, Sample 0, s_pred: 0.6309, s_pred_dnorm: 99.6807, s_gts: 158.0000, class_pred: 0, class_gts: 0
Batch 1983, Sample 0, s_pred: 0.6583, s_pred_dnorm: 104.6742, s_gts: 159.0000, class_pred: 0, class_gts: 0
Batch 1984, Sample 0, s_pred: 0.6794, s_pred_dnorm: 108.7116, s_gts: 160.0000, class_pred: 0, class_gts: 0
Batch 1985, Sample 0, s_pred: 0.6914, s_pred_dnorm: 111.3163, s_gts: 161.0000, class_pred: 0, class_gts: 0
Batch 1986, Sample 0, s_pred: 0.6887, s_pred_dnorm: 111.5774, s_gts: 162.0000, class_pred: 0, class_gts: 0
Batch 1987, Sample 0, s_pred: 0.6731, s_pred_dnorm: 109.7085, s_gts: 163.0000, class_pred: 0, class_gts: 0
Batch 1988, Sample 0, s_pred: 0.7245, s_pred_dnorm: 118.8125, s_gts: 164.0000, class_pred: 0, class_gts: 0
Batch 1989, Sample 0, s_pred: 0.7246, s_pred_dnorm: 119.5541, s_gts: 165.0000, class_pred: 0, class_gts: 0
Batch 1990, Sample 0, s_pred: 0.6841, s_pred_dnorm: 113.5665, s_gts: 166.0000, class_pred: 0, class_gts: 0
Batch 1991, Sample 0, s_pred: 0.6072, s_pred_dnorm: 101.3961, s_gts: 167.0000, class_pred: 0, class_gts: 0
Batch 1992, Sample 0, s_pred: 0.6417, s_pred_dnorm: 107.7976, s_gts: 168.0000, class_pred: 0, class_gts: 0
Batch 1993, Sample 0, s_pred: 0.5745, s_pred_dnorm: 0.5745, s_gts: 1.0000, class_pred: 0, class_gts: 11
Batch 1994, Sample 0, s_pred: 0.4407, s_pred_dnorm: 0.8815, s_gts: 2.0000, class_pred: 0, class_gts: 11
Batch 1995, Sample 0, s_pred: 0.2900, s_pred_dnorm: 0.8700, s_gts: 3.0000, class_pred: 0, class_gts: 11
Batch 1996, Sample 0, s_pred: 0.2084, s_pred_dnorm: 0.8335, s_gts: 4.0000, class_pred: 22, class_gts: 11
Batch 1997, Sample 0, s_pred: 0.1637, s_pred_dnorm: 0.8184, s_gts: 5.0000, class_pred: 22, class_gts: 11
Batch 1998, Sample 0, s_pred: 0.1628, s_pred_dnorm: 0.9767, s_gts: 6.0000, class_pred: 22, class_gts: 11
Batch 1999, Sample 0, s_pred: 0.1398, s_pred_dnorm: 0.9783, s_gts: 7.0000, class_pred: 22, class_gts: 11
Batch 2000, Sample 0, s_pred: 0.1394, s_pred_dnorm: 1.1153, s_gts: 8.0000, class_pred: 22, class_gts: 11
Batch 2001, Sample 0, s_pred: 0.1966, s_pred_dnorm: 1.7693, s_gts: 9.0000, class_pred: 22, class_gts: 11
Batch 2002, Sample 0, s_pred: 0.2912, s_pred_dnorm: 2.9125, s_gts: 10.0000, class_pred: 22, class_gts: 11
Batch 2003, Sample 0, s_pred: 0.4162, s_pred_dnorm: 4.5786, s_gts: 11.0000, class_pred: 22, class_gts: 11
Batch 2004, Sample 0, s_pred: 0.5024, s_pred_dnorm: 6.0285, s_gts: 12.0000, class_pred: 22, class_gts: 11
Batch 2005, Sample 0, s_pred: 0.5594, s_pred_dnorm: 7.2718, s_gts: 13.0000, class_pred: 22, class_gts: 11
Batch 2006, Sample 0, s_pred: 0.6637, s_pred_dnorm: 9.2919, s_gts: 14.0000, class_pred: 22, class_gts: 11
Batch 2007, Sample 0, s_pred: 0.6618, s_pred_dnorm: 9.9276, s_gts: 15.0000, class_pred: 22, class_gts: 11
Batch 2008, Sample 0, s_pred: 0.4675, s_pred_dnorm: 7.4803, s_gts: 16.0000, class_pred: 22, class_gts: 11
Batch 2009, Sample 0, s_pred: 0.4270, s_pred_dnorm: 7.2596, s_gts: 17.0000, class_pred: 22, class_gts: 11
Batch 2010, Sample 0, s_pred: 0.3662, s_pred_dnorm: 6.5919, s_gts: 18.0000, class_pred: 22, class_gts: 11
Batch 2011, Sample 0, s_pred: 0.3160, s_pred_dnorm: 6.0040, s_gts: 19.0000, class_pred: 22, class_gts: 11
Batch 2012, Sample 0, s_pred: 0.3277, s_pred_dnorm: 6.5536, s_gts: 20.0000, class_pred: 22, class_gts: 11
Batch 2013, Sample 0, s_pred: 0.2772, s_pred_dnorm: 5.8207, s_gts: 21.0000, class_pred: 22, class_gts: 11
Batch 2014, Sample 0, s_pred: 0.2459, s_pred_dnorm: 5.4093, s_gts: 22.0000, class_pred: 22, class_gts: 11
Batch 2015, Sample 0, s_pred: 0.1357, s_pred_dnorm: 3.1219, s_gts: 23.0000, class_pred: 11, class_gts: 11
Batch 2016, Sample 0, s_pred: 0.1588, s_pred_dnorm: 3.8104, s_gts: 24.0000, class_pred: 11, class_gts: 11
Batch 2017, Sample 0, s_pred: 0.1811, s_pred_dnorm: 4.5274, s_gts: 25.0000, class_pred: 11, class_gts: 11
Batch 2018, Sample 0, s_pred: 0.1705, s_pred_dnorm: 4.4336, s_gts: 26.0000, class_pred: 11, class_gts: 11
Batch 2019, Sample 0, s_pred: 0.1616, s_pred_dnorm: 4.3626, s_gts: 27.0000, class_pred: 11, class_gts: 11
Batch 2020, Sample 0, s_pred: 0.2008, s_pred_dnorm: 5.6226, s_gts: 28.0000, class_pred: 22, class_gts: 11
Batch 2021, Sample 0, s_pred: 0.1677, s_pred_dnorm: 4.8634, s_gts: 29.0000, class_pred: 11, class_gts: 11
Batch 2022, Sample 0, s_pred: 0.1708, s_pred_dnorm: 5.1251, s_gts: 30.0000, class_pred: 22, class_gts: 11
Batch 2023, Sample 0, s_pred: 0.1578, s_pred_dnorm: 4.8916, s_gts: 31.0000, class_pred: 22, class_gts: 11
Batch 2024, Sample 0, s_pred: 0.1560, s_pred_dnorm: 4.9917, s_gts: 32.0000, class_pred: 22, class_gts: 11
Batch 2025, Sample 0, s_pred: 0.1701, s_pred_dnorm: 5.6142, s_gts: 33.0000, class_pred: 22, class_gts: 11
Batch 2026, Sample 0, s_pred: 0.1515, s_pred_dnorm: 5.1508, s_gts: 34.0000, class_pred: 22, class_gts: 11
Batch 2027, Sample 0, s_pred: 0.1495, s_pred_dnorm: 5.2324, s_gts: 35.0000, class_pred: 11, class_gts: 11
Batch 2028, Sample 0, s_pred: 0.1385, s_pred_dnorm: 4.9875, s_gts: 36.0000, class_pred: 11, class_gts: 11
Batch 2029, Sample 0, s_pred: 0.1416, s_pred_dnorm: 5.2406, s_gts: 37.0000, class_pred: 11, class_gts: 11
Batch 2030, Sample 0, s_pred: 0.1489, s_pred_dnorm: 5.6582, s_gts: 38.0000, class_pred: 11, class_gts: 11
Batch 2031, Sample 0, s_pred: 0.1386, s_pred_dnorm: 5.4048, s_gts: 39.0000, class_pred: 11, class_gts: 11
Batch 2032, Sample 0, s_pred: 0.1277, s_pred_dnorm: 5.1085, s_gts: 40.0000, class_pred: 11, class_gts: 11
Batch 2033, Sample 0, s_pred: 0.1299, s_pred_dnorm: 5.3245, s_gts: 41.0000, class_pred: 11, class_gts: 11
Batch 2034, Sample 0, s_pred: 0.1305, s_pred_dnorm: 5.4808, s_gts: 42.0000, class_pred: 11, class_gts: 11
Batch 2035, Sample 0, s_pred: 0.1322, s_pred_dnorm: 5.6839, s_gts: 43.0000, class_pred: 11, class_gts: 11
Batch 2036, Sample 0, s_pred: 0.1319, s_pred_dnorm: 5.8015, s_gts: 44.0000, class_pred: 11, class_gts: 11
Batch 2037, Sample 0, s_pred: 0.1329, s_pred_dnorm: 5.9784, s_gts: 45.0000, class_pred: 11, class_gts: 11
Batch 2038, Sample 0, s_pred: 0.1339, s_pred_dnorm: 6.1616, s_gts: 46.0000, class_pred: 11, class_gts: 11
Batch 2039, Sample 0, s_pred: 0.1348, s_pred_dnorm: 6.3365, s_gts: 47.0000, class_pred: 11, class_gts: 11
Batch 2040, Sample 0, s_pred: 0.1367, s_pred_dnorm: 6.5634, s_gts: 48.0000, class_pred: 11, class_gts: 11
Batch 2041, Sample 0, s_pred: 0.1416, s_pred_dnorm: 6.9366, s_gts: 49.0000, class_pred: 11, class_gts: 11
Batch 2042, Sample 0, s_pred: 0.1406, s_pred_dnorm: 7.0290, s_gts: 50.0000, class_pred: 11, class_gts: 11
Batch 2043, Sample 0, s_pred: 0.1534, s_pred_dnorm: 7.8224, s_gts: 51.0000, class_pred: 11, class_gts: 11
Batch 2044, Sample 0, s_pred: 0.1625, s_pred_dnorm: 8.4501, s_gts: 52.0000, class_pred: 11, class_gts: 11
Batch 2045, Sample 0, s_pred: 0.1620, s_pred_dnorm: 8.5863, s_gts: 53.0000, class_pred: 11, class_gts: 11
Batch 2046, Sample 0, s_pred: 0.1642, s_pred_dnorm: 8.8674, s_gts: 54.0000, class_pred: 11, class_gts: 11
Batch 2047, Sample 0, s_pred: 0.1782, s_pred_dnorm: 9.7984, s_gts: 55.0000, class_pred: 11, class_gts: 11
Batch 2048, Sample 0, s_pred: 0.1795, s_pred_dnorm: 10.0525, s_gts: 56.0000, class_pred: 11, class_gts: 11
Batch 2049, Sample 0, s_pred: 0.1816, s_pred_dnorm: 10.3489, s_gts: 57.0000, class_pred: 11, class_gts: 11
Batch 2050, Sample 0, s_pred: 0.1769, s_pred_dnorm: 10.2591, s_gts: 58.0000, class_pred: 11, class_gts: 11
Batch 2051, Sample 0, s_pred: 0.2067, s_pred_dnorm: 12.1957, s_gts: 59.0000, class_pred: 11, class_gts: 11
Batch 2052, Sample 0, s_pred: 0.2213, s_pred_dnorm: 13.2779, s_gts: 60.0000, class_pred: 11, class_gts: 11
Batch 2053, Sample 0, s_pred: 0.2348, s_pred_dnorm: 14.3255, s_gts: 61.0000, class_pred: 11, class_gts: 11
Batch 2054, Sample 0, s_pred: 0.2168, s_pred_dnorm: 13.4393, s_gts: 62.0000, class_pred: 11, class_gts: 11
Batch 2055, Sample 0, s_pred: 0.2087, s_pred_dnorm: 13.1492, s_gts: 63.0000, class_pred: 11, class_gts: 11
Batch 2056, Sample 0, s_pred: 0.2126, s_pred_dnorm: 13.6038, s_gts: 64.0000, class_pred: 11, class_gts: 11
Batch 2057, Sample 0, s_pred: 0.2014, s_pred_dnorm: 13.0939, s_gts: 65.0000, class_pred: 11, class_gts: 11
Batch 2058, Sample 0, s_pred: 0.1930, s_pred_dnorm: 12.7347, s_gts: 66.0000, class_pred: 0, class_gts: 11
Batch 2059, Sample 0, s_pred: 0.1834, s_pred_dnorm: 12.2898, s_gts: 67.0000, class_pred: 0, class_gts: 11
Batch 2060, Sample 0, s_pred: 0.1768, s_pred_dnorm: 12.0191, s_gts: 68.0000, class_pred: 0, class_gts: 11
Batch 2061, Sample 0, s_pred: 0.1614, s_pred_dnorm: 11.1367, s_gts: 69.0000, class_pred: 0, class_gts: 11
Batch 2062, Sample 0, s_pred: 0.1681, s_pred_dnorm: 11.7693, s_gts: 70.0000, class_pred: 0, class_gts: 11
Batch 2063, Sample 0, s_pred: 0.1622, s_pred_dnorm: 11.5132, s_gts: 71.0000, class_pred: 0, class_gts: 11
Batch 2064, Sample 0, s_pred: 0.1520, s_pred_dnorm: 10.9422, s_gts: 72.0000, class_pred: 0, class_gts: 11
Batch 2065, Sample 0, s_pred: 0.1603, s_pred_dnorm: 11.6991, s_gts: 73.0000, class_pred: 0, class_gts: 11
Batch 2066, Sample 0, s_pred: 0.1666, s_pred_dnorm: 12.3282, s_gts: 74.0000, class_pred: 0, class_gts: 11
Batch 2067, Sample 0, s_pred: 0.1931, s_pred_dnorm: 14.4861, s_gts: 75.0000, class_pred: 0, class_gts: 11
Batch 2068, Sample 0, s_pred: 0.1884, s_pred_dnorm: 14.3191, s_gts: 76.0000, class_pred: 0, class_gts: 11
Batch 2069, Sample 0, s_pred: 0.1992, s_pred_dnorm: 15.3400, s_gts: 77.0000, class_pred: 0, class_gts: 11
Batch 2070, Sample 0, s_pred: 0.1927, s_pred_dnorm: 15.0330, s_gts: 78.0000, class_pred: 0, class_gts: 11
Batch 2071, Sample 0, s_pred: 0.1884, s_pred_dnorm: 14.8831, s_gts: 79.0000, class_pred: 0, class_gts: 11
Batch 2072, Sample 0, s_pred: 0.1937, s_pred_dnorm: 15.4995, s_gts: 80.0000, class_pred: 0, class_gts: 11
Batch 2073, Sample 0, s_pred: 0.1973, s_pred_dnorm: 15.9780, s_gts: 81.0000, class_pred: 0, class_gts: 11
Batch 2074, Sample 0, s_pred: 0.1762, s_pred_dnorm: 14.4444, s_gts: 82.0000, class_pred: 0, class_gts: 11
Batch 2075, Sample 0, s_pred: 0.1613, s_pred_dnorm: 13.3886, s_gts: 83.0000, class_pred: 0, class_gts: 11
Batch 2076, Sample 0, s_pred: 0.1611, s_pred_dnorm: 13.5301, s_gts: 84.0000, class_pred: 0, class_gts: 11
Batch 2077, Sample 0, s_pred: 0.1799, s_pred_dnorm: 15.2933, s_gts: 85.0000, class_pred: 0, class_gts: 11
Batch 2078, Sample 0, s_pred: 0.1686, s_pred_dnorm: 14.4998, s_gts: 86.0000, class_pred: 0, class_gts: 11
Batch 2079, Sample 0, s_pred: 0.1811, s_pred_dnorm: 15.7545, s_gts: 87.0000, class_pred: 0, class_gts: 11
Batch 2080, Sample 0, s_pred: 0.1786, s_pred_dnorm: 15.7152, s_gts: 88.0000, class_pred: 0, class_gts: 11
Batch 2081, Sample 0, s_pred: 0.1929, s_pred_dnorm: 17.1689, s_gts: 89.0000, class_pred: 0, class_gts: 11
Batch 2082, Sample 0, s_pred: 0.1880, s_pred_dnorm: 16.9221, s_gts: 90.0000, class_pred: 0, class_gts: 11
Batch 2083, Sample 0, s_pred: 0.1906, s_pred_dnorm: 17.3406, s_gts: 91.0000, class_pred: 0, class_gts: 11
Batch 2084, Sample 0, s_pred: 0.1767, s_pred_dnorm: 16.2550, s_gts: 92.0000, class_pred: 0, class_gts: 11
Batch 2085, Sample 0, s_pred: 0.1770, s_pred_dnorm: 16.4611, s_gts: 93.0000, class_pred: 0, class_gts: 11
Batch 2086, Sample 0, s_pred: 0.1645, s_pred_dnorm: 15.4629, s_gts: 94.0000, class_pred: 0, class_gts: 11
Batch 2087, Sample 0, s_pred: 0.1626, s_pred_dnorm: 15.4508, s_gts: 95.0000, class_pred: 0, class_gts: 11
Batch 2088, Sample 0, s_pred: 0.1598, s_pred_dnorm: 15.3366, s_gts: 96.0000, class_pred: 0, class_gts: 11
Batch 2089, Sample 0, s_pred: 0.1598, s_pred_dnorm: 15.5008, s_gts: 97.0000, class_pred: 0, class_gts: 11
Batch 2090, Sample 0, s_pred: 0.1601, s_pred_dnorm: 15.6890, s_gts: 98.0000, class_pred: 0, class_gts: 11
Batch 2091, Sample 0, s_pred: 0.1587, s_pred_dnorm: 15.7067, s_gts: 99.0000, class_pred: 0, class_gts: 11
Batch 2092, Sample 0, s_pred: 0.1627, s_pred_dnorm: 16.2747, s_gts: 100.0000, class_pred: 0, class_gts: 11
Batch 2093, Sample 0, s_pred: 0.1666, s_pred_dnorm: 16.8255, s_gts: 101.0000, class_pred: 0, class_gts: 11
Batch 2094, Sample 0, s_pred: 0.1644, s_pred_dnorm: 16.7728, s_gts: 102.0000, class_pred: 0, class_gts: 11
Batch 2095, Sample 0, s_pred: 0.1738, s_pred_dnorm: 17.8977, s_gts: 103.0000, class_pred: 0, class_gts: 11
Batch 2096, Sample 0, s_pred: 0.1855, s_pred_dnorm: 19.2896, s_gts: 104.0000, class_pred: 0, class_gts: 11
Batch 2097, Sample 0, s_pred: 0.1868, s_pred_dnorm: 19.6124, s_gts: 105.0000, class_pred: 0, class_gts: 11
Batch 2098, Sample 0, s_pred: 0.2037, s_pred_dnorm: 21.5926, s_gts: 106.0000, class_pred: 0, class_gts: 11
Batch 2099, Sample 0, s_pred: 0.2018, s_pred_dnorm: 21.5931, s_gts: 107.0000, class_pred: 0, class_gts: 11
Batch 2100, Sample 0, s_pred: 0.2236, s_pred_dnorm: 24.1472, s_gts: 108.0000, class_pred: 0, class_gts: 11
Batch 2101, Sample 0, s_pred: 0.2185, s_pred_dnorm: 23.8138, s_gts: 109.0000, class_pred: 0, class_gts: 11
Batch 2102, Sample 0, s_pred: 0.2278, s_pred_dnorm: 25.0587, s_gts: 110.0000, class_pred: 0, class_gts: 11
Batch 2103, Sample 0, s_pred: 0.2337, s_pred_dnorm: 25.9449, s_gts: 111.0000, class_pred: 0, class_gts: 11
Batch 2104, Sample 0, s_pred: 0.2513, s_pred_dnorm: 28.1505, s_gts: 112.0000, class_pred: 0, class_gts: 11
Batch 2105, Sample 0, s_pred: 0.2572, s_pred_dnorm: 29.0607, s_gts: 113.0000, class_pred: 0, class_gts: 11
Batch 2106, Sample 0, s_pred: 0.2669, s_pred_dnorm: 30.4254, s_gts: 114.0000, class_pred: 0, class_gts: 11
Batch 2107, Sample 0, s_pred: 0.2699, s_pred_dnorm: 31.0340, s_gts: 115.0000, class_pred: 0, class_gts: 11
Batch 2108, Sample 0, s_pred: 0.2816, s_pred_dnorm: 32.6653, s_gts: 116.0000, class_pred: 0, class_gts: 11
Batch 2109, Sample 0, s_pred: 0.2823, s_pred_dnorm: 0.2823, s_gts: 1.0000, class_pred: 0, class_gts: 0
Batch 2110, Sample 0, s_pred: 0.2929, s_pred_dnorm: 0.5859, s_gts: 2.0000, class_pred: 0, class_gts: 0
Batch 2111, Sample 0, s_pred: 0.2993, s_pred_dnorm: 0.8979, s_gts: 3.0000, class_pred: 0, class_gts: 0
Batch 2112, Sample 0, s_pred: 0.3127, s_pred_dnorm: 1.2507, s_gts: 4.0000, class_pred: 0, class_gts: 0
Batch 2113, Sample 0, s_pred: 0.3225, s_pred_dnorm: 1.6126, s_gts: 5.0000, class_pred: 0, class_gts: 0
Batch 2114, Sample 0, s_pred: 0.3272, s_pred_dnorm: 1.9634, s_gts: 6.0000, class_pred: 0, class_gts: 0
Batch 2115, Sample 0, s_pred: 0.3167, s_pred_dnorm: 2.2167, s_gts: 7.0000, class_pred: 0, class_gts: 0
Batch 2116, Sample 0, s_pred: 0.3162, s_pred_dnorm: 2.5295, s_gts: 8.0000, class_pred: 0, class_gts: 0
Batch 2117, Sample 0, s_pred: 0.3132, s_pred_dnorm: 2.8184, s_gts: 9.0000, class_pred: 0, class_gts: 0
Batch 2118, Sample 0, s_pred: 0.3118, s_pred_dnorm: 3.1181, s_gts: 10.0000, class_pred: 0, class_gts: 0
Batch 2119, Sample 0, s_pred: 0.3028, s_pred_dnorm: 3.3305, s_gts: 11.0000, class_pred: 0, class_gts: 0
Batch 2120, Sample 0, s_pred: 0.3008, s_pred_dnorm: 3.6090, s_gts: 12.0000, class_pred: 0, class_gts: 0
Batch 2121, Sample 0, s_pred: 0.3120, s_pred_dnorm: 4.0556, s_gts: 13.0000, class_pred: 0, class_gts: 0
Batch 2122, Sample 0, s_pred: 0.3182, s_pred_dnorm: 4.4548, s_gts: 14.0000, class_pred: 0, class_gts: 0
Batch 2123, Sample 0, s_pred: 0.3224, s_pred_dnorm: 4.8360, s_gts: 15.0000, class_pred: 0, class_gts: 0
Batch 2124, Sample 0, s_pred: 0.3116, s_pred_dnorm: 4.9858, s_gts: 16.0000, class_pred: 0, class_gts: 0
Batch 2125, Sample 0, s_pred: 0.3142, s_pred_dnorm: 5.3413, s_gts: 17.0000, class_pred: 0, class_gts: 0
Batch 2126, Sample 0, s_pred: 0.3013, s_pred_dnorm: 5.4242, s_gts: 18.0000, class_pred: 0, class_gts: 0
Batch 2127, Sample 0, s_pred: 0.3131, s_pred_dnorm: 5.9480, s_gts: 19.0000, class_pred: 0, class_gts: 0
Batch 2128, Sample 0, s_pred: 0.3182, s_pred_dnorm: 6.3644, s_gts: 20.0000, class_pred: 0, class_gts: 0
Batch 2129, Sample 0, s_pred: 0.3438, s_pred_dnorm: 7.2207, s_gts: 21.0000, class_pred: 0, class_gts: 0
Batch 2130, Sample 0, s_pred: 0.3499, s_pred_dnorm: 7.6976, s_gts: 22.0000, class_pred: 0, class_gts: 0
Batch 2131, Sample 0, s_pred: 0.3478, s_pred_dnorm: 7.9994, s_gts: 23.0000, class_pred: 0, class_gts: 0
Batch 2132, Sample 0, s_pred: 0.3294, s_pred_dnorm: 7.9051, s_gts: 24.0000, class_pred: 0, class_gts: 0
Batch 2133, Sample 0, s_pred: 0.3349, s_pred_dnorm: 8.3723, s_gts: 25.0000, class_pred: 0, class_gts: 0
Batch 2134, Sample 0, s_pred: 0.3647, s_pred_dnorm: 9.4813, s_gts: 26.0000, class_pred: 0, class_gts: 0
Batch 2135, Sample 0, s_pred: 0.3815, s_pred_dnorm: 10.2996, s_gts: 27.0000, class_pred: 0, class_gts: 0
Batch 2136, Sample 0, s_pred: 0.3699, s_pred_dnorm: 10.3580, s_gts: 28.0000, class_pred: 0, class_gts: 0
Batch 2137, Sample 0, s_pred: 0.4000, s_pred_dnorm: 11.5988, s_gts: 29.0000, class_pred: 0, class_gts: 0
Batch 2138, Sample 0, s_pred: 0.3979, s_pred_dnorm: 11.9363, s_gts: 30.0000, class_pred: 0, class_gts: 0
Batch 2139, Sample 0, s_pred: 0.4087, s_pred_dnorm: 12.6694, s_gts: 31.0000, class_pred: 0, class_gts: 0
Batch 2140, Sample 0, s_pred: 0.4211, s_pred_dnorm: 13.4749, s_gts: 32.0000, class_pred: 0, class_gts: 0
Batch 2141, Sample 0, s_pred: 0.4197, s_pred_dnorm: 13.8513, s_gts: 33.0000, class_pred: 0, class_gts: 0
Batch 2142, Sample 0, s_pred: 0.4210, s_pred_dnorm: 14.3127, s_gts: 34.0000, class_pred: 0, class_gts: 0
Batch 2143, Sample 0, s_pred: 0.3971, s_pred_dnorm: 13.8970, s_gts: 35.0000, class_pred: 0, class_gts: 0
Batch 2144, Sample 0, s_pred: 0.3702, s_pred_dnorm: 13.3256, s_gts: 36.0000, class_pred: 0, class_gts: 0
Batch 2145, Sample 0, s_pred: 0.3908, s_pred_dnorm: 14.4591, s_gts: 37.0000, class_pred: 0, class_gts: 0
Batch 2146, Sample 0, s_pred: 0.3782, s_pred_dnorm: 14.3707, s_gts: 38.0000, class_pred: 0, class_gts: 0
Batch 2147, Sample 0, s_pred: 0.3841, s_pred_dnorm: 14.9789, s_gts: 39.0000, class_pred: 0, class_gts: 0
Batch 2148, Sample 0, s_pred: 0.3695, s_pred_dnorm: 14.7819, s_gts: 40.0000, class_pred: 0, class_gts: 0
Batch 2149, Sample 0, s_pred: 0.3525, s_pred_dnorm: 14.4520, s_gts: 41.0000, class_pred: 0, class_gts: 0
Batch 2150, Sample 0, s_pred: 0.3722, s_pred_dnorm: 15.6324, s_gts: 42.0000, class_pred: 0, class_gts: 0
Batch 2151, Sample 0, s_pred: 0.4305, s_pred_dnorm: 18.5118, s_gts: 43.0000, class_pred: 0, class_gts: 0
